source,hyperlink,building_type,building,household_size,all_uses,Pct_SF_Large_Lot,Pct_SF_Small_Lot,Pct_Attached_SF,Pct_MF_2_to_4,Pct_MF_5_Plus,Pct_Emp_Office_Svc,Pct_Educ_Svc,Pct_Medical_Svc,Pct_Public_Admin,Pct_Retail_Svc,Pct_Restaurant,Pct_Accommodation,Pct_Arts_Entertainment,Pct_Other_Svc,Pct_Manufacturing,Pct_Transport_warehouse,Pct_Wholesale,Pct_Construction_Util,Pct_Agriculture,Pct_Extraction,percent_of_building_type,floors,percent_residential,percent_retail,percent_office,percent_industrial,total_far,parking_spaces,parking_structure_square_feet,residential_efficiency,residential_lot_square_feet,square_feet_per_du,retail_efficiency,retail_square_feet_per_employee,office_efficiency,office_square_feet_per_employee,industrial_efficiency,industrial_square_feet_per_employee,misc_percent_of_retail_use,retail_percent_of_retail_use,restaurant_percent_of_retail_use,grocery_percent_of_retail_use,hardscape_percent,irrigated_percent,impervious_roof_percent,impervious_hardscape_percent,pervious_hardscape_percent,softscape_landscape_percent,id
,,Office Park High,"SEGA Low Rise Office, 4-6 floors (2)",,office services,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,5,0,0,1,0,1,129.6,12829.5,0.85,0,1000,0.85,500,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,0.89,0.5,,,,,242
,,Office Park High,"Office Park High (Bishop Ranch BR-6, San Ramon",,office services,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,3,0,0,1,0,0.4,49.2,4868.8,0.85,0,1000,0.85,750,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,0.39,0.3,,,,,241
,,Office Park Low,"Nanometrics Bldg, Milpitas",,"manufacturing, office services",0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,0.1,1,0,0,1,0,0.4,62,0,0.85,0,1000,0.85,750,0.85,375,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.75,0.1,0.05,0.1,245
,,Office Park Low,"Bestronics Bldg, San Jose",,"manufacturing, office services",0,0,0,0,0,0.6,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0.15,1,0,0,1,0,0.3,43,0,0.85,0,1000,0.85,750,0.85,375,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.75,0.1,0.05,0.1,247
,,Office Park Low,"Redwood Business Park, Petaluma",,"manufacturing, office services",0,0,0,0,0,0.8,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.25,1,0,0,0.8,0.2,0.3,54,0,0.85,0,1000,0.85,750,0.85,450,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.5,0.35,0.05,0.1,244
,,Office Park Low,"Sonoma Technology Bldg, Petaluma",,office services,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1,0,0,1,0,0.2,44.8,0,0.85,0,1000,0.85,750,0.85,450,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.45,0.4,0.05,0.1,246
,,Parking Structure,Parking Structure 1,,other services,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2,4,0,1,0,0,3.5,528,174240,0.85,5000,750,0.01,500,0.2,525,0.85,1000,0.52,0.34,0.07,0.07,0.88,0.5,,,,,229
,,Parking Structure,Parking Structure 2,,other services,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2,5,0,1,0,0,4.5,660,217800,0.85,7117,750,0.01,500,0.2,350,0.85,1000,0.52,0.34,0.07,0.07,0.9,0.5,,,,,231
,,Parking Structure,"Oak & Central, Alameda",,other services,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2,3,0,1,0,0,2.5,435.6,0,0.85,19000,750,0.01,500,0.2,400,0.85,1000,0.52,0.34,0.07,0.07,1,0.5,1,,,,230
,,Parking Structure,"Jack London Market, Oakland",,other services,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2,5,0,1,0,0,4.5,784.1,0,0.85,0,750,0.01,500,0.2,400,0.85,1000,0.52,0.34,0.07,0.07,0.98,0.5,0.98,,,,232
,,Parking Structure,Parking Structure 3,,other services,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2,6,0,1,0,0,5.5,792,261360,0.85,6956,750,0.01,500,0.95,350,0.85,1000,0.52,0.34,0.07,0.07,0.92,0.5,,,,,233
,,Parking Structure/Mixed Use,"Fahrenheit Condos + Petco Parkade, San Diego CA",1.84,"multifamily 5 plus, retail services, office services",0,0,0,0,0.5,0,0,0,0,0.1,0,0,0,0.4,0,0,0,0,0,0,0.4,4,0.5,0.5,0,0,0.8,396,130680,0.85,5000,1200,0.85,1000,0.85,525,0.85,1000,0.52,0.34,0.07,0.07,0.2,0.05,,,,,35
,,Parking Structure/Mixed Use,Parking Structure/Mixed Use 2,1.84,"multifamily 5 plus, retail services, other services",0,0,0,0,0.5,0,0,0,0,0.3,0,0,0,0.2,0,0,0,0,0,0,0.35,5,0.5,0.5,0,0,1.6,528,174240,0.85,7117,1500,0.85,1000,0.85,350,0.85,1000,0.52,0.34,0.07,0.07,0.32,0.05,,,,,36
,,Parking Structure/Mixed Use,Parking Structure/Mixed Use 3,1.84,"multifamily 5 plus, retail services, other services",0,0,0,0,0.5,0,0,0,0,0.14,0,0,0,0.36,0,0,0,0,0,0,0.25,6,0.5,0.5,0,0,2.4,660,217800,0.85,6956,1800,0.85,1000,0.95,350,0.85,1000,0.52,0.34,0.07,0.07,0.4,0.05,,,,,37
,,Parking Structure+Ground-Floor Retail,"15th and Pearl Structure, Boulder, CO)",,"retail services, other services",0,0,0,0,0,0.5,0,0,0,0.1,0,0,0,0.4,0,0,0,0,0,0,0.3,6,0,0.5,0.5,0,5.5,726,239580,0.85,5000,750,0.1,500,0.2,525,0.85,1000,0.52,0.34,0.07,0.07,1,0.5,1,,,,225
,,Parking Structure+Ground-Floor Retail,"8th and Hope, Los Angeles CA",,"retail services, other services",0,0,0,0,0,0,0,0,0,0.3,0,0,0,0.7,0,0,0,0,0,0,0.3,7,0,1,0,0,6.5,632,208560,0.85,7117,750,0.07,500,0.2,350,0.85,1000,0.52,0.34,0.07,0.07,1,0.5,1,,,,226
,,Parking Structure+Ground-Floor Retail,Parking Structure+Ground-Floor Retail 3,,"retail services, other services",0,0,0,0,0,0,0,0,0,0.35,0,0,0,0.65,0,0,0,0,0,0,0.4,3,0,1,0,0,2.5,381.2,125779.5,0.85,6956,750,0.1,500,0.2,350,0.85,1000,0.52,0.34,0.07,0.07,1,0.5,1,,,,227
,,Regional Mall,"SCAG Regional Mall, 1-2 floors",,"retail services, other services, restaurant",0,0,0,0,0,0,0,0,0,0.75,0.1,0,0,0.15,0,0,0,0,0,0,0.1,2,0,1,0,0,0.4,64.8,0,0.85,0,1000,0.85,750,0.85,500,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.45,0.4,0.05,0.1,293
,,Regional Mall,"SEGA General Commerical, 1-2 floors",,"retail services, other services, restaurant",0,0,0,0,0,0,0,0,0,0.56,0.15,0,0,0.29,0,0,0,0,0,0,0.1,2,0,1,0,0,0.4,64.8,6414.8,0.85,0,1000,0.85,750,0.85,500,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.5,0.35,0.05,0.1,288
,,Regional Mall,"Montclair Plaza, San Bernardino",,"retail services, other services, restaurant",0,0,0,0,0,0,0,0,0,0.47,0.2,0,0,0.33,0,0,0,0,0,0,0.2,2,0,1,0,0,0.5,108.6,10755.4,0.85,0,1000,0.85,750,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.45,0.4,0.05,0.1,290
,,Regional Mall,"Westfield Galleria, Roseville",,"retail services, other services, restaurant",0,0,0,0,0,0,0,0,0,0.55,0.2,0,0,0.25,0,0,0,0,0,0,0.25,2,0,1,0,0,0.5,93.8,9285.2,0.85,0,1000,0.85,750,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.45,0.4,0.05,0.1,291
,,Regional Mall,"Westfield Mission Valley, San Diego",,"retail services, other services, restaurant",0,0,0,0,0,0,0,0,0,0.64,0.26,0,0,0.1,0,0,0,0,0,0,0.25,1,0,1,0,0,0.5,65.6,6490.4,0.85,0,1000,0.85,750,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.45,0.4,0.05,0.1,292
,,Regional Mall,"SACOG 11. Regional Retail, 1-2 floors",,"retail services, restaurant, other services, office services",0,0,0,0,0,0.05,0,0,0,0.65,0.2,0,0,0.1,0,0,0,0,0,0,0.1,2,0,0.95,0.05,0,0.3,62.9,0,0.85,0,1000,0.85,750,0.85,300,0.85,1000,0.52,0.34,0.07,0.07,0.85,0.5,0.75,0.1,0.05,0.1,289
,,Rural Employment,"Liberty Quarry Proposal, Temecula, CA",,agriculture,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05,1,0,0,0,1,0.001,0,0,0.85,0,1000,0.85,750,0.85,500,0.75,2500,0.52,0.34,0.07,0.07,0,0,,,,,336
,,Rural Employment,Mid-sized Farm near Manteca,3.06,"agriculture, single family large lot",0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99,0,0.03,1,0.01,0,0,0.99,0.002,0.1,0,0.85,7777,1000,0.85,750,0.85,500,0.75,2500,0.52,0.34,0.07,0.07,0.003,0,,,,,315
,,Rural Employment,Medium Orchard Near Tracy,,agriculture,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05,1,0,0,0,1,0.001,0,0,0.85,0,1000,0.85,750,0.85,500,0.75,2500,0.52,0.34,0.07,0.07,0.001,0,,,,,319
,,Rural Employment,Small Orchard Near Ojai,3.06,"agriculture, single family large lot",0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99,0,0.02,1,0.01,0,0,0.99,0.001,0,0,0.85,7777,1000,0.85,750,0.85,500,0.75,2500,0.52,0.34,0.07,0.07,0.001,0,,,,,321
,,Rural Employment,"Frog Hollow, Brentwood",3.06,"agriculture, single family large lot",0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99,0,0.03,1,0.01,0,0,0.99,0.001,0,0,0.85,7777,1000,0.85,750,0.85,500,0.75,2500,0.52,0.34,0.07,0.07,0.001,0,,,,,323
,,Rural Employment,"Live Power Farm, Covelo",3.06,"agriculture, single family large lot",0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,0,0.02,1,0.02,0,0,0.98,0.001,0,0,0.85,7777,1000,0.85,750,0.85,500,0.75,2500,0.52,0.34,0.07,0.07,0.001,0,,,,,324
,,Rural Employment,"Gospel Flat Farm, Bollinas",3.06,"agriculture, single family large lot",0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,0,0.01,1,0.03,0,0,0.97,0.001,0,0,0.85,7777,1000,0.85,750,0.85,500,0.75,2500,0.52,0.34,0.07,0.07,0.001,0,,,,,325
,,Rural Employment,"Chilleno Valley Ranch, Petaluma",,agriculture,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.27,1,0,0,0,1,0.001,0,0,0.85,7777,1000,0.85,750,0.85,500,0.75,2500,0.52,0.34,0.07,0.07,0,0,,,,,327
,,Rural Employment,I-5 CA-145 Interchange,,agriculture,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2,1,0,0,0,1,0.001,0,0,0.85,0,1000,0.85,750,0.85,500,0.75,2500,0.52,0.34,0.07,0.07,0,0,,,,,328
,,Rural Employment,Small Farm Near Modesto,3.06,"agriculture, single family large lot",0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99,0,0.02,1,0.02,0,0,0.99,0.003,0.1,0,0.85,7777,1000,0.85,750,0.85,500,0.75,2500,0.52,0.34,0.07,0.07,0.004,0,,,,,316
,,Rural Employment,Large Orchard Near Tracy,,agriculture,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.03,1,0,0,0,1,0.001,0,0,0.85,0,1000,0.85,750,0.85,500,0.75,2500,0.52,0.34,0.07,0.07,0.001,0,,,,,320
,,Rural Employment,Near Modesto,3.06,"agriculture, single family large lot",0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,0,0.01,1,0.03,0,0,0.99,0.001,0,0,0.85,7777,1000,0.85,750,0.85,500,0.75,2500,0.52,0.34,0.07,0.07,0.001,0,,,,,317
,,Rural Employment,Large Farm Near Watsonville,3.06,"agriculture, single family large lot",0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99,0,0.05,1,0.01,0,0,0.99,0.001,0,0,0.85,7777,1000,0.85,750,0.85,500,0.75,2500,0.52,0.34,0.07,0.07,0.001,0,,,,,314
,,Rural Employment,Martin Stelling Vineyard,3.06,"agriculture, single family large lot",0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.97,0,0.05,1,0.03,0,0,0.97,0.001,0,0,0.85,7777,1000,0.85,750,0.85,500,0.75,2500,0.52,0.34,0.07,0.07,0,0,,,,,330
,,Rural Employment,Quintessa Vineyard,3.06,"agriculture, single family large lot",0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,0,0.05,1,0.02,0,0,0.98,0.001,0,0,0.85,7777,1000,0.85,750,0.85,500,0.75,2500,0.52,0.34,0.07,0.07,0,0,,,,,331
,,Rural Employment,Napa Valley Wine Company,3.06,"agriculture, single family large lot",0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99,0,0.05,1,0.01,0,0,0.99,0.001,0,0,0.85,7777,1000,0.85,750,0.85,500,0.75,2500,0.52,0.34,0.07,0.07,0,0,,,,,332
,,Rural Employment,Orchard,,agriculture,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.001,0,0,0.85,0,1000,0.85,750,0.85,500,0.75,2500,0.52,0.34,0.07,0.07,0.001,0,,,,,318
,,Rural Employment,"Castle & Cook Resorts Wind Farm Proposal, Lanai, HI",,agriculture,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.01,1,0,0,0,1,0.013,0.4,0,0.85,0,1000,0.85,750,0.85,500,0.75,2500,0.52,0.34,0.07,0.07,0.016,0,,,,,338
,,Rural Employment,Farm,,"agriculture, office services, retail services",0,0,0,0,0,0.05,0,0,0,0.05,0,0,0,0,0,0,0,0,0.9,0,0,1,0,0.05,0.05,0.9,0.001,0,0,0.85,0,1000,0.85,750,0.85,500,0.75,2500,0.52,0.34,0.07,0.07,0.001,0,,,,,312
,,Rural Employment,Very Large Farm,3.06,"agriculture, single family large lot",0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99,0,0,1,0.01,0,0,0.99,0.001,0,0,0.85,7777,1000,0.85,750,0.85,500,0.75,2500,0.52,0.34,0.07,0.07,0.001,0,,,,,313
,,Rural Employment,Organic Farm,,agriculture,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.001,0,0,0.85,0,1000,0.85,750,0.85,500,0.75,2500,0.52,0.34,0.07,0.07,0.001,0,,,,,322
,,Rural Employment,Livestock,,agriculture,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.001,0,0,0.85,0,1000,0.85,750,0.85,500,0.75,2500,0.52,0.34,0.07,0.07,0,0,,,,,326
,,Rural Employment,Vineyard,,agriculture,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.001,0,0,0.85,0,1000,0.85,750,0.85,500,0.75,2500,0.52,0.34,0.07,0.07,0,0,,,,,329
,,Rural Employment,Recreation,,"arts and recreation, retail services",0,0,0,0,0,0.05,0,0,0,0,0,0,0.95,0,0,0,0,0,0,0,0,1,0,0,0.05,0.95,0.001,0,0,0.85,0,1000,0.99,750,0.85,500,0.75,2500,0.52,0.34,0.07,0.07,0,0,,,,,334
,,Rural Employment,Oil Field,,"extraction, office services",0,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.95,0,2,0,0,0.05,0.95,0.001,0,0,0.85,0,1000,0.85,750,0.85,500,0.75,2500,0.52,0.34,0.07,0.07,0,0,,,,,310
,,Rural Employment,Occidential Elk Hills Oil Field,,extraction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.05,1,0,0,0,1,0.001,0,0,0.85,0,1000,0.85,750,0.85,500,0.75,2500,0.52,0.34,0.07,0.07,0,0,,,,,311
,,Rural Employment,Resource Extraction,,"extraction, office services",0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0,1,0,0,0.1,0.9,0.001,0,0,0.85,0,1000,0.85,750,0.85,500,0.75,2500,0.52,0.34,0.07,0.07,0,0,,,,,335
,,Rural Employment,Wind Farms,,construction,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.05,0.95,0.013,0.4,0,0.85,0,1000,0.85,750,0.85,500,0.75,2500,0.52,0.34,0.07,0.07,0.016,0,,,,,337
,,Rural Employment,Prison,,public administration,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.001,0,0,0.85,0,1000,0.85,750,0.85,500,0.75,2500,0.52,0.34,0.07,0.07,0,0,,,,,333
,,Rural Ranchette,near Fresno,2.81,single family large lot,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,2,1,0,0,0,0.3,2.7,0,1,80000,3500,0.85,750,0.85,350,0.85,1000,,,,,0.17,0.12,,,,,172
,,Rural Ranchette,AFT 5 acre lot,2.81,single family large lot,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,2,1,0,0,0,0.012,1,0,1,217800,3500,0.85,750,0.85,350,0.85,1000,,,,,0.01,0.04,,,,,174
,,Rural Ranchette,AFT 1.5 acre lot,3.41,single family large lot,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,2,1,0,0,0,0.038,3.3,0,1,65340,3500,0.85,750,0.85,350,0.85,1000,,,,,0.04,0.12,,,,,171
,,Rural Ranchette,AFT 10 acre lot,3.41,single family large lot,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,2,1,0,0,0,0.006,0.5,0,1,435600,3500,0.85,750,0.85,350,0.85,1000,,,,,0.01,0.02,,,,,176
,,Rural Ranchette,near Chowchilla,2.81,single family large lot,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,2,1,0,0,0,0.01,0.6,0,1,360000,3500,0.85,750,0.85,350,0.85,1000,,,,,0.01,0.02,,,,,177
,,Rural Ranchette,AFT 20 acre lot,3.41,single family large lot,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,2,1,0,0,0,0.003,0.3,0,1,871200,3500,0.85,750,0.85,350,0.85,1000,,,,,0,0.01,,,,,178
,,Rural Ranchette,near Boonville,2.81,single family large lot,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,2,1,0,0,0,0.003,0.2,0,1,1000000,3500,0.85,750,0.85,350,0.85,1000,,,,,0,0.01,,,,,180
,,Rural Ranchette,near Fresno (2),2.81,single family large lot,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,2,1,0,0,0,0.005,0.2,0,1,910000,3500,0.85,750,0.85,350,0.85,1000,,,,,0,0.01,,,,,179
,,Rural Ranchette,Near Fresno (3),2.81,single family large lot,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,2,1,0,0,0,0.02,1,0,1,210000,3500,0.85,750,0.85,350,0.85,1000,,,,,0.02,0.04,,,,,175
,,Rural Ranchette,Ranchette 2 ,3.41,single family large lot,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,2,1,0,0,0,0.002,2.2,0,1,100000,3500,0.85,750,0.85,350,0.85,1000,,,,,0.02,0.08,,,,,173
,,Rural Residential,"SACOG 1. Rural Res, 1-2 floors",3.41,single family large lot,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,2,1,0,0,0,0.069,1.6,0,1,80000,2500,0.85,750,0.85,350,0.85,1000,,,,,0.05,0.1,,,,,166
,,Rural Residential,"SCAG Rural, 1-2 floors",2.81,single family large lot,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,2,1,0,0,0,0.069,0.8,0,1,160000,3000,0.85,750,0.85,350,0.85,1000,,,,,0.04,0.05,,,,,167
,,Rural Residential,"Prairie Crossing Rural SF, Grayslake",3.41,single family large lot,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,2,1,0,0,0,0.139,4.5,0,1,28801,3998,0.85,750,0.85,350,0.85,1000,,,,,0.1,0.2,,,,,168
,,Rural Residential,"SEGA Rural, 1-2 floors",2.81,single family large lot,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,2,1,0,0,0,0.069,1.6,0,1,80000,3000,0.85,750,0.85,350,0.85,1000,,,,,0.05,0.1,,,,,169
Mixed Use,,Skyscraper Mixed Use,"John Hancock Center, Chicago",1.82,"multifamily 5 plus, restaurant, office services",0,0,0,0,0.6,0.34,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0.35,100,0.6,0.06,0.34,0,26.8,295,97350,0.85,85.6,1950,0.85,550,0.85,250,0.85,1000,0.52,0.34,0.07,0.07,0.99,0.3,0.99,,,,3
Mixed Use,,Skyscraper Mixed Use,"Encinal Tower (Oakland, CA)",1.92,"multifamily 5 plus, restaurant, office services",0,0,0,0,0.45,0.5,0,0,0,0,0.05,0,0,0,0,0,0,0,0,0,0.1,56,0.45,0.05,0.5,0,18.4,543,179190,0.85,174.9,2735,0.85,475,0.85,350,0.85,1000,0.52,0.34,0.07,0.07,0.99,0.4,0.99,,,,2
Mixed Use,,Skyscraper Mixed Use,181 Fremont Street,1.61,"multifamily 5 plus, office services",0,0,0,0,0.33,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,66,0.33,0,0.67,0,51.4,677,223410,0.85,43560,1900,0.85,475,0.85,250,0.85,1000,0.52,0.34,0.07,0.07,0.99,0.4,0.99,,,,1
,,Skyscraper Office,"120 Collins Street, Melbourne, AU",,"retail services, office services",0,0,0,0,0,0.94,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,52,0,0,1,0,33.4,1855,612150.9,0.85,0,1000,0.85,500,0.85,250,0.85,1000,0.52,0.34,0.07,0.07,0.95,0.5,0.95,,,,190
,,Skyscraper Office,"Aon Center, Chicago, IL",,"office services, restaurant",0,0,0,0,0,0.98,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,83,0,0.02,0.98,0,26.5,1864.3,615205.5,0.85,0,1000,0.85,500,0.85,250,0.85,1000,0.52,0.34,0.07,0.07,0.3,0.2,0.3,,,,186
,,Skyscraper Office,"US Bank Tower, Los Angeles",,"office services, restaurant",0,0,0,0,0,0.97,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0.2,73,0,0.03,0.97,0,21.3,1498.4,494485.9,0.85,0,1000,0.85,500,0.85,250,0.85,1000,0.52,0.34,0.07,0.07,0.8,0.5,0.8,,,,184
,,Skyscraper Office,"Washington Mutual Tower, Seattle",,"office services, restaurant",0,0,0,0,0,0.97,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0.2,55,0,0.03,0.97,0,20,1407,464306,0.85,0,1000,0.85,500,0.85,250,0.85,1000,0.52,0.34,0.07,0.07,0.5,0.3,0.5,,,,185
,,Skyscraper Office,"Aon Center, Los Angeles, CA",,"office services, restaurant",0,0,0,0,0,0.98,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0.2,62,0,0.02,0.98,0,33.2,952,314160,0.85,0,1000,0.85,500,0.85,250,0.85,1000,0.52,0.34,0.07,0.07,0.95,0.5,0.95,,,,187
,,Skyscraper Office,"Bank of America Center, Los Angeles, CA",,"office services, restaurant",0,0,0,0,0,0.98,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0.2,55,0,0.02,0.98,0,7.4,534,176220,0.85,0,1000,0.85,500,0.85,250,0.85,1000,0.52,0.34,0.07,0.07,0.2,0.2,0.2,,,,188
,,Skyscraper Office,"Bank of America Tower, New York, NY",,"office services, restaurant",0,0,0,0,0,0.98,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,58,0,0.02,0.98,0,18.1,335.1,110578.1,0.85,0,1000,0.85,500,0.85,250,0.85,1000,0.52,0.34,0.07,0.07,1,0.5,1,,,,189
,,Skyscraper Office,Transbay Tower,,"office services, restaurant",0,0,0,0,0,0.9,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0.2,80,0,0.1,0.9,0,19.5,181,59730,0.85,0,1000,0.98,500,0.85,250,0.85,1000,0.52,0.34,0.07,0.07,0.15,0.25,0.15,,,,183
,,Skyscraper Residential,"AC Hi Rise Res, 50+5 floors",2.25,"multifamily 5 plus, restaurant",0,0,0,0,0.94,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,55,0.94,0.06,0,0,9,264.6,87305.1,0.85,0,1184,0.85,538,0.85,300,0.85,1000,0,0.8,0.2,0,0.16,0.03,,,,,57
,,Skyscraper Residential,"Rincon One, San Francisco",1.51,multifamily 5 plus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,60,1,0,0,0,18.9,545,179852.9,0.85,0,1284,0.85,500,0.85,300,0.85,1000,0,0.8,0.2,0,0.4,0.03,0.4,,,,60
,,Skyscraper Residential,Langstaff W-12,1.64,"multifamily 5 plus, restaurant",0,0,0,0,0.98,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0.45,48,0.98,0.02,0,0,15.9,672.4,221899.7,0.85,0,858,0.85,450,0.85,300,0.85,1000,0,0.8,0.2,0,0.33,0.02,,,,,61
,,Skyscraper Residential,"Eureka Tower, Melbourne AU",2.25,multifamily 5 plus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45,91,1,0,0,0,17.8,672.5,201755.4,0.94,0,1590,0.85,746,0.85,300,0.85,1000,0,0.8,0.2,0,0.98,0.5,0.98,,,,58
,,Skyscraper Residential,"Millenium Tower, San Francisco",2.25,multifamily 5 plus,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,1,0,0,0,24.9,181,100558,0.85,0,2330,0.85,747,0.85,300,0.85,1000,0,0.8,0.2,0,0.98,0.5,0.98,,,,59
,,Small Lot 4000,"SEGA Res 4000 sf, 1-2 floors",2.86,single family small lot,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0.5,21.8,0,1,4000,2000,0.85,750,0.85,350,0.85,1000,,,,,0.42,0.75,,0,0,0,138
,,Small Lot 4000,"SACOG C. SF Small Lot, 1-2 floors",2.86,single family small lot,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0.5,20.8,0,1,4000,1800,0.85,750,0.85,350,0.85,1000,,,,,0.38,0.75,,0,0,0,139
