source,building_type,building,percent_of_building_type,floors,percent_residential,percent_retail,percent_office,percent_industrial,total_far,parking_spaces,parking_structure_square_feet,residential_efficiency,residential_lot_square_feet,square_feet_per_du,retail_efficiency,retail_square_feet_per_employee,office_efficiency,office_square_feet_per_employee,industrial_efficiency,industrial_square_feet_per_employee,misc_percent_of_retail_use,retail_percent_of_retail_use,restaurant_percent_of_retail_use,grocery_percent_of_retail_use,hardscape_percent,irrigated_percent,impervious_roof_percent,impervious_hardscape_percent,pervious_hardscape_percent,softscape_landscape_percent,id
,Urban Podium Multi-Family,"Darling Florist Bldg, Berkeley",0.450,5.000,0.900,0.100,0.000,0.000,4.500,239.900,79176.40,0.850,0.00,750.00,0.850,500.00,0.850,350.00,0.850,1000.00,0.000,0.800,0.200,0.000,0.980,0.200,0.980,,,,86
,Urban Podium Multi-Family,"25-35 Dolores, SF (2)",0.100,4.000,1.000,0.000,0.000,0.000,2.600,88.900,29337.00,0.850,0.00,930.00,0.850,450.00,0.850,350.00,0.850,1000.00,0.000,0.800,0.200,0.000,0.650,0.050,,,,,83
,Standard Podium Multi-Family,Alameda MF with Ret (2),0.000,5.000,0.900,0.100,0.000,0.000,2.000,59.500,19637.00,0.850,0.00,1400.00,0.850,500.00,0.850,350.00,0.850,1000.00,0.000,0.800,0.200,0.000,0.400,0.150,,,,,89
,Urban Podium Multi-Family,"Avalon Apts (Cahill Park), San Jose (2)",0.000,4.000,0.920,0.080,0.000,0.000,2.000,71.100,23459.70,0.850,0.00,1150.00,0.850,750.00,0.850,350.00,0.850,1000.00,0.000,0.800,0.200,0.000,0.600,0.200,0.600,,,,82
,Standard Podium Multi-Family,SACOG 45. Intense Urban Res (2),0.000,6.000,0.950,0.050,0.000,0.000,2.700,156.900,51779.20,0.850,0.00,765.00,0.850,250.00,0.850,350.00,0.850,1000.00,0.000,0.800,0.200,0.000,0.460,0.150,,,,,90
,Standard Podium Multi-Family,"Avalon Apts (Cahill Park), San Jose",0.550,4.000,0.920,0.080,0.000,0.000,2.000,74.100,24437.20,0.850,0.00,1150.00,0.850,500.00,0.850,350.00,0.850,1000.00,0.000,0.800,0.200,0.000,0.600,0.050,0.600,,,,92
,Standard Podium Multi-Family,"25-35 Dolores, SF",0.000,4.000,1.000,0.000,0.000,0.000,2.600,88.900,29337.00,0.850,0.00,930.00,0.850,750.00,0.850,350.00,0.850,1000.00,0.000,0.800,0.200,0.000,0.650,0.450,,,,,93
,Suburban Multifamily Apt/Condo,SEGA Apt/Condo Low,0.000,3.000,1.000,0.000,0.000,0.000,1.000,67.300,22215.60,0.850,0.00,1100.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.330,0.150,,,,,98
,Suburban Multifamily Apt/Condo,SACOG 5. Med Hi-Den Res,0.000,2.000,1.000,0.000,0.000,0.000,0.700,50.100,16531.00,0.850,0.00,1020.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.350,0.200,,,,,99
,Suburban Multifamily Apt/Condo,"Lenzen Square, San Jose",0.200,3.000,1.000,0.000,0.000,0.000,0.900,109.200,36034.50,0.850,0.00,590.00,0.850,500.00,0.850,350.00,0.850,1000.00,,,,,0.600,0.100,0.600,,,,100
,Suburban Multifamily Apt/Condo,"Linden Court, Oakland",0.200,3.000,1.000,0.000,0.000,0.000,0.900,98.000,32353.40,0.850,0.00,710.00,0.850,500.00,0.850,350.00,0.850,1000.00,,,,,0.800,0.100,0.800,,,,101
,Suburban Multifamily Apt/Condo,"Sonoma Villero, Bothell, WA",0.200,3.000,1.000,0.000,0.000,0.000,0.800,48.100,4764.40,0.850,0.00,1231.00,0.850,475.00,0.850,350.00,0.850,1000.00,,,,,0.650,0.100,0.650,,,,102
,Suburban Multifamily Apt/Condo,"Town Lofts, Stapleton, Denver",0.200,3.000,1.000,0.000,0.000,0.000,1.300,77.400,7666.60,0.850,0.00,1300.00,0.850,475.00,0.850,350.00,0.850,1000.00,,,,,0.850,0.100,,,,,103
,Suburban Multifamily Apt/Condo,"Mabuhay Court, San Jose",0.200,3.000,1.000,0.000,0.000,0.000,0.900,112.300,37049.90,0.850,0.00,620.00,0.850,475.00,0.850,350.00,0.850,1000.00,,,,,0.750,0.100,0.750,,,,104
,Skyscraper Office,"US Bank Tower, Los Angeles",0.200,73.000,0.000,0.030,0.970,0.000,21.300,1498.400,494485.90,0.850,0.00,1000.00,0.850,500.00,0.850,250.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.800,0.500,0.800,,,,184
,Skyscraper Office,"Washington Mutual Tower, Seattle",0.200,55.000,0.000,0.030,0.970,0.000,20.000,1407.000,464306.00,0.850,0.00,1000.00,0.850,500.00,0.850,250.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.500,0.300,0.500,,,,185
,Low-Rise Office,AC Low Rise Office (2),0.050,4.000,0.000,0.000,1.000,0.000,2.000,74.100,24437.20,0.850,0.00,1000.00,0.850,538.00,0.850,269.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.500,0.400,,,,,208
,High-Rise Office,"AC Hi Rise Comm/MU, 36+5 floors",0.000,41.000,0.000,0.060,0.940,0.000,9.000,333.200,109967.20,0.850,0.00,1000.00,0.850,538.00,0.850,250.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.220,0.200,,,,,192
,High-Rise Office,"AC Mid Rise Comm/MU, 22+5 floors",0.000,27.000,0.000,0.080,0.920,0.000,6.000,222.200,73311.50,0.850,0.00,1000.00,0.850,538.00,0.850,250.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.220,0.200,,,,,193
,High-Rise Office,"Tabor Center, Denver",0.300,31.000,0.000,0.100,0.900,0.000,11.000,477.000,157410.00,0.850,0.00,637.00,0.850,500.00,0.940,250.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.600,0.500,0.600,,,,194
Pelli Clarke Pelli,High-Rise Office,"560 Mission Street, San Francisco",0.200,31.000,0.000,0.010,0.990,0.000,19.000,351.700,116076.50,0.850,0.00,1000.00,0.850,500.00,0.850,250.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.850,,,,195
,Mid-Rise Office,Langstaff W-05,0.200,9.000,0.000,0.000,1.000,0.000,4.600,85.200,28102.70,0.850,0.00,1000.00,0.850,500.00,0.850,150.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.510,0.200,,,,,200
,Mid-Rise Office,AC Midrise Comm/MU,0.000,10.000,0.000,0.100,0.900,0.000,5.000,92.600,30546.50,0.850,0.00,1184.00,0.850,538.00,0.850,269.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.500,0.200,,,,,201
,Mid-Rise Office,Langstaff W-04,0.200,9.000,0.000,0.100,0.900,0.000,4.600,85.200,28102.70,0.850,0.00,1000.00,0.850,500.00,0.850,150.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.510,0.200,,,,,202
,Mid-Rise Office,"AC Midrise Comm/MU, 10+4 floors",0.000,14.000,0.000,0.100,0.900,0.000,5.000,92.600,30546.50,0.850,0.00,1000.00,0.850,538.00,0.850,269.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.360,0.200,,,,,203
,Mid-Rise Office,"SCAG City Center Office, 6-15 floors",0.200,11.000,0.000,0.050,0.950,0.000,3.000,55.500,18327.90,0.850,0.00,1000.00,0.850,500.00,0.850,350.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.270,0.300,,,,,204
ZGF,Mid-Rise Office,"EPA Headquarters (Region 8), Denver",0.200,9.000,0.000,0.000,1.000,0.000,5.600,31.700,10454.40,0.850,0.00,1000.00,0.850,500.00,0.850,350.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.620,0.500,,,,,205
,Mid-Rise Office,SACOG 8. Hi Intensity Office,0.200,10.000,0.000,0.050,0.950,0.000,1.700,31.100,10263.60,0.850,0.00,1000.00,0.850,500.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.170,0.200,,,,,206
Pickard Chilton,Low-Rise Office,"CalPERS Headquarters, Sacramento",0.050,6.000,0.000,0.000,1.000,0.000,4.500,177.900,58720.20,0.850,0.00,1000.00,0.850,500.00,0.850,350.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.300,0.300,0.300,,,,209
Weber Thompson,Low-Rise Office,"The Terry Thomas, Seattle",0.200,6.000,0.000,0.080,0.930,0.000,3.100,250.000,82500.00,0.850,0.00,1000.00,0.850,500.00,0.850,235.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.800,0.400,0.800,,,,210
NBBJ,Low-Rise Office,"223 Yale @ Alley24, Seattle",0.200,5.000,0.000,0.110,0.890,0.000,4.800,252.500,83334.90,0.850,0.00,1000.00,0.850,500.00,0.850,208.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.980,0.500,0.980,,,,211
HOK,Low-Rise Office,"Symantec Headquarters, Culver City",0.300,5.000,0.000,0.000,1.000,0.000,1.300,155.000,51150.00,0.850,0.00,1000.00,0.850,500.00,0.850,375.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.250,0.300,,,,,212
GGLO,Low-Rise Office,"R.D. Merrill Building, Seattle",0.050,3.000,0.000,0.000,1.000,0.000,2.800,78.600,25928.10,0.850,0.00,1000.00,0.850,500.00,0.850,350.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.920,0.500,,,,,214
,Low-Rise Office,"SEGA Low Rise Office, 4-6 floors",0.100,4.000,0.000,0.000,1.000,0.000,1.000,37.000,12218.60,0.850,0.00,1000.00,0.850,500.00,0.850,350.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.250,0.300,,,,,215
,Main Street Commercial (Retail + Office/Medical),"Mechanics Bank, Kensington CA",0.200,1.000,0.000,0.200,0.800,0.000,1.000,57.200,0.00,0.850,0.00,1000.00,0.850,525.00,0.850,350.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.300,0.150,0.300,,,,220
,Skyscraper Office,"Aon Center, Los Angeles, CA",0.200,62.000,0.000,0.020,0.980,0.000,33.200,952.000,314160.00,0.850,0.00,,0.850,500.00,0.850,250.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.950,0.500,0.950,,,,187
,Skyscraper Office,"Bank of America Center, Los Angeles, CA",0.200,55.000,0.000,0.020,0.980,0.000,7.400,534.000,176220.00,0.850,0.00,,0.850,500.00,0.850,250.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.200,0.200,0.200,,,,188
,Skyscraper Office,"Bank of America Tower, New York, NY",0.000,58.000,0.000,0.020,0.980,0.000,18.100,335.100,110578.10,0.850,0.00,,0.850,500.00,0.850,250.00,0.850,1000.00,0.520,0.340,0.070,0.070,1.000,0.500,1.000,,,,189
,Standard Podium Multi-Family,"Darling Florist Bldg, Berkeley (2)",0.000,5.000,0.900,0.100,0.000,0.000,4.500,249.900,82475.40,0.850,0.00,750.00,0.850,500.00,0.850,350.00,0.850,1000.00,0.000,0.800,0.200,0.000,0.980,0.500,0.980,,,,96
,Standard Podium Multi-Family,"Ironhorse Family Apartments, Oakland (2)",0.200,4.000,1.000,0.000,0.000,0.000,1.700,79.300,26161.10,0.850,0.00,1010.00,0.850,475.00,0.850,350.00,0.850,1000.00,0.000,0.800,0.200,0.000,0.430,0.050,,,,,94
,Standard Podium Multi-Family,"MODA Lofts, Stapleton, Denver (2)",0.250,4.000,1.000,0.000,0.000,0.000,2.000,127.400,42048.60,0.850,0.00,940.00,0.850,500.00,0.850,350.00,0.850,1000.00,0.000,0.800,0.200,0.000,0.970,0.200,0.970,,,,95
,Low-Rise Office,SACOG 98. Mod Inten. Office (2),0.050,4.000,0.000,0.050,0.950,0.000,1.000,37.800,12463.00,0.850,0.00,1000.00,0.850,500.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.260,0.300,,,,,213
,Standard Podium Multi-Family,SCAG Apt/Condo Hi (2),0.000,4.000,1.000,0.000,0.000,0.000,3.000,138.800,45819.70,0.850,0.00,1000.00,0.850,750.00,0.850,350.00,0.850,1000.00,0.000,0.800,0.200,0.000,0.750,0.500,,,,,91
,Skyscraper Office,"120 Collins Street, Melbourne, AU",0.000,52.000,0.000,0.000,1.000,0.000,33.400,1855.000,612150.90,0.850,0.00,,0.850,500.00,0.850,250.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.950,0.500,0.950,,,,190
,Office Park High,"SEGA Low Rise Office, 4-6 floors (2)",0.300,5.000,0.000,0.000,1.000,0.000,1.000,129.600,12829.50,0.850,0.00,1000.00,0.850,500.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.890,0.500,,,,,242
,Hotel High,"Sheraton Grand, Sacramento",0.400,27.000,0.840,0.160,0.000,0.000,6.400,87.100,28749.60,0.850,0.00,1000.00,0.850,550.00,0.850,300.00,0.850,1000.00,0.000,0.000,0.000,0.000,0.850,0.500,0.450,0.400,0.050,0.100,282
,Regional Mall,"SEGA General Commerical, 1-2 floors",0.100,2.000,0.000,1.000,0.000,0.000,0.400,64.800,6414.80,0.850,0.00,1000.00,0.850,750.00,0.850,500.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.500,0.350,0.050,0.100,288
,Regional Mall,"Montclair Plaza, San Bernardino",0.200,2.000,0.000,1.000,0.000,0.000,0.500,108.600,10755.40,0.850,0.00,1000.00,0.850,750.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.450,0.400,0.050,0.100,290
,Regional Mall,"Westfield Galleria, Roseville",0.250,2.000,0.000,1.000,0.000,0.000,0.500,93.800,9285.20,0.850,0.00,1000.00,0.850,750.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.450,0.400,0.050,0.100,291
,Regional Mall,"Westfield Mission Valley, San Diego",0.250,1.000,0.000,1.000,0.000,0.000,0.500,65.600,6490.40,0.850,0.00,1000.00,0.850,750.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.450,0.400,0.050,0.100,292
,Medium Intensity Strip Commercial (weighted avg),"Plaza Cienega, Los Angeles",0.200,1.000,0.000,1.000,0.000,0.000,0.500,56.600,9339.00,0.850,0.00,1000.00,0.990,750.00,0.850,500.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.750,0.100,0.050,0.100,296
,Medium Intensity Strip Commercial (weighted avg),"Greenway Plaza, Yonkers NY",0.200,2.000,0.000,1.000,0.000,0.000,0.400,129.800,12846.20,0.850,0.00,1000.00,0.880,750.00,0.850,500.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.450,0.400,0.050,0.100,297
,Medium Intensity Strip Commercial (weighted avg),"Tanner Market, Pasadena",0.200,1.000,0.000,0.960,0.050,0.000,0.900,20.200,1995.80,0.850,0.00,1000.00,0.930,750.00,0.850,500.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.450,0.400,0.050,0.100,298
,Rural Employment,Farm,0.000,1.000,0.000,0.050,0.050,0.900,0.001,0.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,500.00,0.750,2500.00,0.520,0.340,0.070,0.070,0.001,0.000,,,,,312
,Campus/College High,"LA City College, Los Angeles",1.000,3.000,0.000,0.000,1.000,0.000,0.600,63.800,21054.00,0.850,0.00,1000.00,0.850,750.00,0.850,600.00,0.850,1000.00,,,,,0.850,0.900,0.750,0.100,0.050,0.100,342
,Hospital/Civic/Other Institutional,"Children's Hospital, Los Angeles",1.000,9.000,0.000,0.000,1.000,0.000,3.000,176.900,58360.50,0.850,0.00,1000.00,0.850,750.00,0.850,625.00,0.850,1000.00,,,,,0.850,0.900,0.750,0.100,0.050,0.100,350
,Warehouse High,"525 SE Pine St, Portland, OR 97214",0.050,2.000,0.000,0.000,0.500,0.500,2.100,11.600,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.150,1.000,,,,270
,Warehouse High,"111 SE Madison Ave, Portland, OR 97214",0.050,2.000,0.000,0.000,0.300,0.700,2.300,30.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.150,1.000,,,,271
,Warehouse High,"WorkSpace - 2150 Folsom, San Francisco, CA 94110",0.100,2.000,0.000,0.000,0.000,1.000,2.000,10.900,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.150,1.000,,,,272
,Warehouse High,"1154-1158 Howard Street, San Francisco, CA 94103",0.050,2.000,0.000,0.000,0.000,1.000,2.800,15.600,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.150,1.000,,,,273
,Skyscraper Office,Transbay Tower,0.200,80.000,0.000,0.100,0.900,0.000,19.500,181.000,59730.00,0.850,0.00,,0.980,500.00,0.850,250.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.150,0.250,0.150,,,,183
,Office Park High,"Office Park High (Bishop Ranch BR-6, San Ramon",0.100,3.000,0.000,0.000,1.000,0.000,0.400,49.200,4868.80,0.850,0.00,1000.00,0.850,750.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.390,0.300,,,,,241
,Warehouse High,"Dynagraphics - 300 NW 14th Avenue, Portland, OR 97209",0.050,2.000,0.000,0.000,0.300,0.700,2.900,17.400,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.150,1.000,,,,266
,Warehouse High,"2181 NW Nicolai, Portland, OR 97210",0.050,2.000,0.000,0.000,0.300,0.700,2.700,28.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.150,1.000,,,,267
,Warehouse High,"NW Trunk & Bag Building - 522 N Thompson, Portland, OR 97227",0.050,2.000,0.000,0.000,0.000,1.000,2.300,10.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.150,1.000,,,,268
,Warehouse High,"McClaskey Building - 2755 NW 31st Avenue, Portland, OR 97210",0.200,2.000,0.000,0.000,0.000,1.000,0.800,21.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.150,1.000,,,,269
,Warehouse Low,"2300 Cesar Chavez, San Francisco, CA 94124",0.200,1.000,0.000,0.000,0.100,0.900,0.680,8.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,400.00,0.850,1200.00,0.520,0.340,0.070,0.070,0.850,0.150,0.677,0.254,0.070,,277
,Warehouse High,"1360 Egbert, San Francisco, CA 94124",0.200,2.000,0.000,0.000,0.000,1.000,1.000,5.600,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.150,1.000,,,,265
,Rural Employment,Occidential Elk Hills Oil Field,0.050,1.000,0.000,0.000,0.000,1.000,0.000,0.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,500.00,0.750,2500.00,0.520,0.340,0.070,0.070,0.000,0.000,,,,,311
,Rural Employment,Very Large Farm,0.000,1.000,0.010,0.000,0.000,0.990,0.001,0.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,500.00,0.750,2500.00,0.520,0.340,0.070,0.070,0.001,0.000,,,,,313
,Rural Employment,Organic Farm,0.000,1.000,0.000,0.000,0.000,1.000,0.001,0.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,500.00,0.750,2500.00,0.520,0.340,0.070,0.070,0.001,0.000,,,,,322
,Rural Employment,Livestock,0.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,500.00,0.750,2500.00,0.520,0.340,0.070,0.070,0.000,0.000,,,,,326
,Rural Employment,Vineyard,0.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,500.00,0.750,2500.00,0.520,0.340,0.070,0.070,0.000,0.000,,,,,329
,Rural Employment,Prison,0.000,1.000,0.000,0.000,0.000,1.000,0.000,0.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,500.00,0.750,2500.00,0.520,0.340,0.070,0.070,0.000,0.000,,,,,333
,Rural Employment,Recreation,0.000,1.000,0.000,0.000,0.050,0.950,0.000,0.000,0.00,0.850,0.00,1000.00,0.990,750.00,0.850,500.00,0.750,2500.00,0.520,0.340,0.070,0.070,0.000,0.000,,,,,334
,Rural Employment,Resource Extraction,0.000,1.000,0.000,0.050,0.100,0.850,0.000,0.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,500.00,0.750,2500.00,0.520,0.340,0.070,0.070,0.000,0.000,,,,,335
,Rural Employment,Wind Farms,0.000,1.000,0.000,0.000,0.050,0.950,0.013,0.400,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,500.00,0.750,2500.00,0.520,0.340,0.070,0.070,0.016,0.000,,,,,337
,Medium Lot 5500,"SACOG 3. Low Den Res, 1-2 floors",0.000,2.000,1.000,0.000,0.000,0.000,0.500,15.800,0.00,1.000,5500.00,2500.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.350,0.750,,0.000,0.000,0.000,146
,Medium Lot 5500,"Laguna West-Plan 3, Laguna West",0.000,2.000,1.000,0.000,0.000,0.000,0.400,19.400,0.00,1.000,4500.00,1815.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.600,0.750,0.321,0.276,0.000,0.403,148
,Medium Lot 5500,"SEGA Res 5500 sf, 1-2 floors",0.000,2.000,1.000,0.000,0.000,0.000,0.400,15.800,0.00,1.000,5500.00,2200.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.320,0.850,,0.000,0.000,0.000,145
,Medium Lot 5500,"Average, St. Francis Wood, San Francisco",0.200,2.000,1.000,0.000,0.000,0.000,0.500,17.400,0.00,1.000,5000.00,2500.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.600,0.550,0.321,0.276,0.000,0.403,149
,Medium Lot 5500,"Brentwood, Brentwood",0.000,2.000,1.000,0.000,0.000,0.000,0.300,17.600,0.00,1.000,4950.00,1334.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.500,0.600,0.313,0.183,0.000,0.503,150
,Medium Lot 5500,"Kentlands, Stapleton, Denver",0.600,2.000,1.000,0.000,0.000,0.000,0.400,15.800,0.00,1.000,5500.00,2400.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.340,0.600,,0.000,0.000,0.000,151
,Medium Lot 5500,Daybreak 5500,0.200,2.000,1.000,0.000,0.000,0.000,0.300,15.800,0.00,1.000,5500.00,1910.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.290,0.550,,0.000,0.000,0.000,147
,Small Lot 4000,"Average, Albany",0.300,2.000,1.000,0.000,0.000,0.000,0.400,20.600,0.00,1.000,4000.00,1500.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.340,0.550,,,,,142
,Small Lot 4000,"Alameda SF Detached, 1-2 floors",0.100,2.000,1.000,0.000,0.000,0.000,0.800,20.600,0.00,1.000,4000.00,3300.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.570,0.750,,0.000,0.000,0.000,143
,Very Small Lot 3000,"SEGA Res 2500 sf, 1-2 floors",0.000,2.000,1.000,0.000,0.000,0.000,0.600,34.800,0.00,1.000,2500.00,1400.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.540,0.500,,,,,129
,Very Small Lot 3000,Find new 3000-square-foot lot single family @ ~15 du/acre (2),0.000,2.000,1.000,0.000,0.000,0.000,1.000,58.300,0.00,1.000,1494.00,1575.00,0.850,750.00,0.850,350.00,0.850,1000.00,,,,,0.850,0.500,0.850,,,,134
GGLO,Low-Rise Mixed Use,SCAG Dist. Center MU,0.000,8.000,0.750,0.250,0.000,0.000,2.000,70.800,23359.10,0.850,0.00,1063.00,0.850,475.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.250,0.100,,,,,19
GGLO,Low-Rise Mixed Use,"Museum Place, Portland OR",0.200,8.000,0.700,0.300,0.000,0.000,5.000,239.100,78903.00,0.790,0.00,786.00,0.830,550.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.900,0.250,0.900,,,,20
PK,Low-Rise Mixed Use,"Gaia Bldg, Berkeley",0.100,7.000,0.870,0.130,0.000,0.000,5.700,138.800,45787.50,0.850,0.00,627.00,0.850,475.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.990,0.350,0.990,,,,21
,Low-Rise Mixed Use,"Fine Arts, Berkeley",0.020,8.000,0.900,0.100,0.000,0.000,3.000,107.500,35484.90,0.850,0.00,600.00,0.850,475.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.980,0.350,0.980,,,,22
,Low-Rise Mixed Use,"East End Gateway, Sacramento",0.020,8.000,0.930,0.070,0.000,0.000,2.900,171.900,56740.20,0.850,0.00,714.00,0.850,475.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,1.000,0.350,1.000,,,,23
GGLO,Low-Rise Mixed Use,"Site 17, Seattle",0.150,7.000,0.980,0.020,0.000,0.000,4.600,197.800,65277.20,0.850,0.00,860.00,0.850,475.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,1.000,0.350,1.000,,,,24
GGLO,Low-Rise Mixed Use,"Alcyone, Seattle",0.150,7.000,0.990,0.010,0.000,0.000,4.100,196.400,64808.70,0.850,0.00,784.00,0.850,475.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.990,0.350,0.990,,,,25
HM,Low-Rise Mixed Use,"1885 University/New Californian, Berkeley",0.020,5.000,0.900,0.100,0.000,0.000,3.200,154.000,50820.00,0.850,0.00,712.00,0.850,550.00,0.850,300.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.900,0.200,0.900,,,,26
Mixed Use,Skyscraper Mixed Use,"Encinal Tower (Oakland, CA)",0.100,56.000,0.450,0.050,0.500,0.000,18.400,543.000,179190.00,0.850,174.90,2735.00,0.850,475.00,0.850,350.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.990,0.400,0.990,,,,2
,Church,Church 2,0.500,1.000,0.000,0.050,0.950,0.000,0.600,23.700,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,450.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.450,0.400,0.050,0.100,411
,Urban Convention Center,San Diego Convention Center,0.000,4.000,0.000,0.200,0.800,0.000,0.400,0.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,450.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.450,0.400,0.050,0.100,393
,Urban Convention Center,"Oakland Convention Center, Oakland, CA",0.750,3.000,0.000,0.100,0.900,0.000,1.000,0.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,450.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.500,0.350,0.050,0.100,391
,Urban Convention Center,"Long Beach Convention and Entertainment Center, Long Beach, CA",0.250,3.000,0.000,0.200,0.800,0.000,0.300,0.000,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,375.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.750,0.100,0.050,0.100,392
,Church,Church 3,0.000,3.000,0.000,0.050,0.950,0.000,0.500,18.500,0.00,0.850,0.00,1000.00,0.850,750.00,0.850,450.00,0.850,1000.00,0.520,0.340,0.070,0.070,0.850,0.500,0.450,0.400,0.050,0.100,412
